1,2,3,4,5,6,7,8,9
4137.0103,10.269938,9.5753745,9.321267,7.8089492,15.867033,12.085569,7.7305178,7.802916
4138.2109,9.6909873,10.197691,9.3815988,7.7043741,15.434916,11.390442,7.7767722,7.9778783
4139.4116,10.547329,9.2278509,9.4982403,7.6822524,15.394956,10.750217,7.7526395,7.967823
4140.6126,10.689945,8.8462448,9.3836099,7.7868276,14.91578,10.580579,7.7626948,7.9919558
4141.8137,9.9933444,8.1038536,9.2026144,7.7425842,13.479741,10.363882,7.6963298,8.1085973
4143.015,10.104586,8.8281284,9.254902,7.6520865,12.828016,9.3942426,7.802916,8.1407743
4144.2165,9.0942576,8.611226,9.3192559,7.7626948,12.905702,9.2873478,7.8552036,8.0804424
4145.4181,9.1270658,8.1904012,9.3092006,7.9296129,13.108879,8.9608444,7.8612368,8.1146305
4146.62,9.3637945,8.2480071,9.0779286,7.8873806,12.70029,8.7049286,7.8511815,8.2413273
4147.822,8.5338557,7.9762005,9.2006033,7.7988939,11.907388,8.3078355,7.8169935,8.2936149
4149.0241,9.1078376,7.7514519,9.2026144,7.7868276,11.62429,8.3499575,7.8270488,8.3076923
4150.2265,9.4386812,8.0914085,9.1945701,7.9497235,11.23923,8.7999218,7.9899447,8.4364002
4151.429,9.5263867,7.8352859,9.1764706,8.2071393,10.689465,8.6381208,8.0965309,8.6435395
4152.6317,9.9670324,7.7046528,9.28909,8.1367521,10.66519,8.5625935,8.1407743,8.7883358
4153.8346,10.572383,7.236764,9.3755656,8.0965309,9.9977775,8.4870655,8.1246858,8.8667672
4155.0376,10.597341,6.6747568,9.4399196,8.2332831,10.749973,8.7174192,8.1890397,8.9492207
4156.2408,10.936023,7.1323568,9.4077426,8.3097034,10.411972,8.8693408,8.2252388,9.1322272
4157.4442,10.647253,7.4017206,9.5444947,8.5027652,9.6425981,9.1859675,8.3740573,9.2347914
4158.6478,9.9820117,7.4044171,9.4117647,8.7139266,9.3751851,8.9378876,8.5128205,9.2770236
4159.8515,10.563828,6.7639756,9.3815988,9.0055304,9.6489485,8.8937286,8.5329311,9.4298643
4161.0554,11.129958,6.4451019,9.5806938,9.1442936,9.1854569,9.5711375,8.6254399,9.7375566
4162.2595,10.260792,6.7928942,9.8602313,9.3132227,8.9102005,9.4720751,8.7762695,9.9587733
4163.4638,10.372018,6.6465681,10.157868,9.188537,9.2859244,9.0436003,8.9653092,9.9869281
4164.6682,10.271478,6.7512216,9.9808949,9.2870789,9.3871383,8.748458,9.0537959,10.159879
4165.8728,10.17878,6.5029332,9.8280543,9.5002514,9.1040384,8.0846876,9.2368024,10.431373
4167.0776,9.8743162,6.3173892,9.9708396,9.5143288,8.8366247,8.1032694,9.3393665,10.640523
4168.2826,9.8286753,7.080864,10.151835,9.4741076,8.9299952,7.6747916,9.3453997,10.785319
4169.4877,9.579112,6.1031616,10.202112,9.5324284,8.9449342,6.9796465,9.4801408,10.889894
4170.693,9.7687633,6.4587918,10.338864,9.8300654,8.4735986,6.9511673,9.6108597,11.082956
4171.8985,9.0642961,6.4693232,10.393162,10.531926,8.6846159,7.1893541,9.7073906,11.603821
4173.1041,7.8813966,6.0563245,11.189542,11.732529,8.3622997,6.5334225,9.8481649,12.621418
4174.31,8.3141825,5.7766583,12.116642,12.762192,7.7419441,6.4186667,9.9386626,14.413273
4175.516,7.868536,5.528364,13.134238,13.27099,8.2823728,6.17842,10.238311,16.152841
4176.7222,7.4777906,6.1663434,14.037205,13.464052,8.1875072,5.8597412,10.970337,16.961287
4177.9285,7.243907,5.9651064,14.379085,13.663147,8.3200926,5.7449832,12.008044,16.665661
4179.135,6.7119833,4.9795549,14.415284,14.76722,8.2487562,5.661597,12.79638,15.841126
4180.3417,7.3251566,4.8567478,15.050779,19.434892,7.6284001,5.8291906,13.136249,15.740573
4181.5486,6.8089173,5.2751164,18.570136,27.105078,7.6590243,5.6830579,12.866767,18.033183
4182.7557,6.402481,5.4111313,26.27451,32.689794,7.7053347,5.6859441,12.629462,22.523881
4183.9629,6.4274162,5.0765572,34.25641,32.160885,7.9163508,5.4535355,13.092006,25.912519
4185.1703,6.3974486,5.6047275,36.70186,27.967823,7.8842296,5.268185,15.040724,25.614882
4186.3778,6.4223821,5.6701519,33.616893,23.623932,7.3109318,5.4671475,17.948718,22.914027
4187.5856,6.3767263,5.3120462,28.203117,20.046254,7.6709673,5.4857172,20.174962,20.024133
4188.7935,6.5585206,4.8206064,23.529412,17.612871,7.309434,5.3787959,20.235294,17.655103
4190.0016,6.2697258,4.7291659,20.128708,15.768728,7.8028025,5.1306975,18.724987,15.700352
4191.2099,6.0358319,4.7867442,17.932629,14.879839,7.4804847,5.0080885,16.884867,14.429361
4192.4183,6.3823294,4.9070669,16.484666,14.360985,7.1267942,5.2227337,15.107089,13.405732
4193.6269,6.3758847,4.7215064,15.760684,14.093514,7.4005546,4.8962017,13.453997,12.496732
4194.8357,6.141988,4.9594747,15.987934,13.942685,7.6900011,4.8441788,12.180995,11.754651
4196.0447,6.1355415,4.5621481,15.983912,12.943188,8.0657221,5.1137238,11.561589,11.20362
4197.2538,6.4192901,4.7295266,15.418803,11.903469,7.586541,4.9675819,10.97637,10.46355
4198.4631,6.1540181,5.33612,14.38914,11.006536,7.3426539,5.0724196,10.86174,9.9869281
4199.6726,6.0769806,5.0564382,13.210659,10.413273,7.7811196,4.7223546,10.461538,9.5646053
4200.8823,6.0940597,4.8630302,12.426345,9.9125189,8.1019381,4.8428772,9.982906,8.9954751
4202.0921,6.2130987,5.3833469,11.754651,9.5042735,7.6149135,4.79085,9.9024635,8.7199598
4203.3021,5.9086074,4.6330747,11.002514,9.0799397,7.4494573,4.7937241,9.6832579,8.3841126
4204.5123,6.6472523,4.3377036,10.377074,8.7360483,7.5349814,4.8593425,9.4821518,8.3257919
4205.7227,6.2564846,4.2540965,10.001006,8.7199598,7.7067799,5.254372,9.3996983,8.2473605
4206.9332,6.3363042,5.2528416,9.653092,8.6837607,8.4432842,5.0297929,9.0980392,7.9115133
4208.1439,6.4867111,5.3809978,9.4962293,8.2352941,8.2464551,4.6640367,8.7883358,7.9276018
4209.3548,5.8763328,4.9679767,9.2106586,7.86727,8.230018,4.0943582,8.5268979,7.8572147
4210.5659,5.9404633,4.9549548,8.8788336,7.6882856,7.7743651,4.9050711,8.3257919,7.7526395
4211.7771,5.5967498,5.0909519,8.5148316,7.7948718,7.7500846,5.0883323,8.1508296,7.7264957
4212.9885,6.4530353,4.7798893,8.3157366,7.6581197,8.0316864,5.1461026,8.0442433,7.6721971
4214.2001,6.5485356,4.5629437,8.3398693,7.4449472,8.1407391,5.4313232,8,7.4992459
4215.4118,6.8008977,5.0283503,8.2594268,7.4891905,7.9360662,5.4577195,7.9457014,7.4590246
4216.6237,7.4924746,5.2898345,8.199095,7.4328808,7.6921774,5.2252916,7.8914027,7.3665158
4217.8358,7.1409133,5.1277886,8.1085973,7.2599296,7.6914258,4.9771767,7.8250377,7.4228255
4219.0481,6.7344491,4.8402517,8.0140774,7.2096531,7.565184,5.1761198,7.7144294,7.4509804
4220.2606,6.7985722,4.9056553,8.0180995,7.2418301,8.0977655,5.3436898,7.5656109,7.3544495
4221.4732,6.7607336,5.5592934,7.8471594,7.0769231,8.7009352,5.456357,7.5213675,7.2840623
4222.686,7.295443,5.8992053,7.7586727,7.0025138,8.4413596,5.3258863,7.5475113,7.3142283
4223.899,7.5634849,5.8626459,7.5495224,7.0367019,8.5190389,5.3914933,7.5535445,7.306184
4225.1121,8.4354475,5.269223,7.6480644,7.0688788,8.2594631,5.1669035,7.4167924,7.2378079
4226.3254,8.8132914,6.1738385,7.6641528,7.0950226,8.3685147,5.569764,7.4067371,7.3242836
4227.5389,8.7754481,6.2392376,7.5977878,7.1292107,8.2658015,5.9098787,7.3886375,7.3162393
4228.7526,9.4670157,6.4379693,7.6339869,7.1573655,8.8454411,5.6617573,7.3162393,7.3303167
4229.9664,10.582112,6.1896415,7.6540975,6.9643037,9.3388061,6.4254,7.3443942,7.3343389
4231.1804,10.889364,7.5334697,7.603821,6.9240825,9.0870729,6.6713948,7.3544495,7.4268477
4232.3946,11.816223,9.4733757,7.60181,7.1151332,9.2039671,6.9722909,7.4831574,7.4067371
4233.609,12.578375,9.0760259,7.5414781,7.1151332,10.363998,7.7359314,7.4791352,7.239819
4234.8235,13.654251,9.0551461,7.5434892,7.173454,10.927951,8.6250614,7.4529915,7.1975867
4236.0382,14.628166,10.155834,7.6098542,7.2498743,11.421316,9.5063475,7.5113122,7.340372
4237.2531,14.841296,11.57809,7.6078431,7.1714429,12.534288,11.007241,7.4610357,7.4107592
4238.4682,15.501484,11.321914,7.6058321,7.0769231,14.588436,11.637545,7.3665158,7.4811463
4239.6834,15.753827,10.908874,7.5475113,7.0668678,14.791604,13.538437,7.4268477,7.5153343
4240.8988,17.543425,11.460539,7.5857215,7.0246355,15.653596,13.74521,7.5012569,7.5615887
4242.1144,17.80361,12.05142,7.5776772,6.8778281,17.07245,15.206885,7.5776772,7.5012569
4243.3302,16.008892,11.857986,7.4932127,7.0226244,16.828559,16.111696,7.4630468,7.4288587
4244.5461,16.684761,12.652786,7.4469583,7.1271996,18.310158,16.036115,7.4268477,7.4630468
4245.7622,17.078276,12.365233,7.4550025,7.1935646,18.827051,16.423277,7.5133233,7.6259427
4246.9785,17.040418,11.638463,7.6641528,7.2418301,19.241983,16.849655,7.4731021,7.6902966
4248.195,16.163343,11.02934,7.6621418,7.2418301,20.056915,17.252503,7.5354449,7.7586727
4249.4116,16.337248,12.192765,7.73454,7.3142283,19.083612,15.65535,7.5012569,7.7586727
4250.6284,14.769975,11.238542,7.8230266,7.4570136,18.275014,14.489568,7.5615887,7.7385621
4251.8454,14.708584,10.927456,7.6319759,7.4107592,19.144848,14.892414,7.6138763,7.6782303
4253.0625,16.106015,10.788918,7.6178984,7.2559075,18.791152,14.503102,7.603821,7.6219206
4254.2798,14.625014,10.015085,7.7707391,7.3584716,17.221769,12.435357,7.5857215,7.6621418
4255.4973,13.575385,9.9785057,7.8893917,7.4348919,16.656309,10.155848,7.6259427,7.6098542
4256.715,13.043402,9.1183968,7.7626948,7.4590246,16.098691,9.3586904,7.6219206,7.6440422
4257.9329,12.432986,10.211228,7.8290598,7.4147813,15.815583,9.1419245,7.5756662,7.7224736
4259.1509,11.775511,9.8609217,7.9859226,7.2880845,14.732475,8.423197,7.5937657,7.7144294
4260.3691,10.459212,9.2204184,7.9979889,7.1975867,13.100347,7.4064296,7.5917547,7.7767722
4261.5875,10.327225,9.0897182,7.8210156,7.1553544,12.127042,7.2994654,7.6440422,7.6480644
4262.806,9.7246485,7.9080369,7.6601307,7.1995978,12.275306,6.9728926,7.6480644,7.5857215
4264.0247,10.031875,8.1224333,7.5837104,7.2156863,11.851021,6.7561231,7.638009,7.6802413
4265.2436,10.150866,7.6466328,7.638009,7.1633987,11.089481,6.7981764,7.6158874,7.736551
4266.4627,9.414954,7.4453414,7.6902966,7.1855204,10.931862,6.4245427,7.6299648,7.8210156
4267.6819,9.1731585,7.5028728,7.7828054,7.1875314,10.711498,6.4352219,7.6520865,7.9054801
4268.9013,9.0176366,7.8270701,7.7988939,7.1975867,10.044076,5.6929593,7.6943188,8.0020111
4270.1209,8.6503491,6.457149,7.9255907,7.2237305,10.333516,5.4134411,7.7787833,7.9798894
4271.3407,8.4163939,6.2009527,7.86727,7.1814982,9.2896219,5.1966673,7.8451483,7.8592257
4272.5606,8.5040065,6.3133831,7.7305178,7.0829563,9.5712184,5.2073437,7.7083962,7.7586727
4273.7807,8.1131868,6.4336559,7.6601307,6.8557064,9.7665403,5.1552743,7.60181,7.5595777
4275.001,7.7615818,6.3186338,7.503268,6.7390649,9.3736268,4.9855572,7.6138763,7.3846154
4276.2215,8.0844857,6.4075325,7.372549,6.7390649,9.1611053,4.9413295,7.6299648,7.2961287
4277.4421,7.0740554,6.3787834,7.2780292,6.7330317,8.8936818,5.0696501,7.5314228,7.2237305
4278.6629,7.5381339,6.4598375,7.239819,6.6988436,8.6341013,4.9391465,7.4630468,7.1915535
4279.8839,8.3080938,6.1016752,7.3142283,6.7028658,8.2882461,5.1458971,7.4188034,7.2820513
4281.1051,8.230994,5.7827278,7.340372,6.7471091,8.6482732,5.2114704,7.3584716,7.1935646
4282.3264,7.9891874,4.4598581,7.2458522,6.6666667,8.4043787,4.414298,7.304173,7.1794872
4283.5479,7.9669877,4.7134582,7.2317748,6.5842132,8.3644056,4.3779092,7.3202614,7.2317748
4284.7696,8.0624341,5.2101949,7.1915535,6.5862242,8.4107069,4.5062255,7.3826043,7.1995978
4285.9915,7.7735659,5.1343818,7.0648567,6.5017597,8.1824983,4.054149,7.4570136,7.1633987
4287.2135,8.3474418,5.1134699,6.9984917,6.3831071,7.8993876,4.1589345,7.4228255,7.141277
4288.4357,8.8977874,5.2102043,7.0387129,6.4555053,7.8280415,4.3499938,7.4208145,7.1131222
4289.6581,9.157936,5.306938,6.9844143,6.44545,8.0704208,3.7253661,7.3323278,7.1533434
4290.8806,9.0965151,4.5644552,6.9663147,6.4293615,7.8186824,3.8458357,7.2880845,7.1292107
4292.1033,8.4625441,5.1945207,7.0648567,6.4172951,7.3551791,3.9819909,7.2378079,7.0849673
4293.3262,9.2873958,5.7696835,7.1091001,6.3911513,6.9779502,3.8828512,7.205631,7.072901
4294.5493,9.0691093,5.5840613,7.008547,6.346908,7.5418977,3.9719461,7.2156863,7.0145802
4295.7726,8.2155278,5.437654,6.9643037,6.4092509,7.3529039,3.5669227,7.1493213,7.0809452
4296.996,9.3070434,5.2520303,6.9884364,6.4092509,7.4227336,3.9226828,7.1191554,7.1513323
4298.2196,8.8613031,5.2075822,7.0186023,6.4575163,7.8219749,4.0666776,7.1111111,7.173454
4299.4434,8.5096796,5.6101923,7.0226244,6.479638,7.5545494,3.6851814,7.2478632,7.1895425
4300.6673,7.6482512,5.063782,7.0809452,6.5098039,6.9969277,3.7507434,7.372549,7.1814982
4301.8914,7.5554493,5.144822,7.1030669,6.5218703,7.3883255,3.8006183,7.304173,7.2840623
4303.1157,7.5175484,5.9631161,7.1633987,6.381096,8.0777625,3.7563749,7.3986928,7.1895425
4304.3402,7.5972937,6.4598408,7.0266466,6.3931624,7.7319052,3.9709543,7.3906486,7.1553544
4305.5648,7.3476263,5.4663687,6.9622926,6.3730518,7.338989,3.8796506,7.4188034,7.1111111
4306.7896,6.9567815,5.3983861,7.0286576,6.4112619,7.197053,3.545209,7.4067371,7.1111111
4308.0146,7.2012299,5.4951086,7.0045249,6.3187531,8.0355091,3.8539039,7.4067371,7.1714429
4309.2398,6.9907754,5.6467323,6.8738059,6.4152841,7.8465142,3.8331863,7.3946707,7.1915535
4310.4651,6.552869,5.8061984,6.841629,6.4675716,7.712421,3.7418798,7.3826043,7.0910005
4311.6906,6.648295,5.9029187,6.97637,6.5540473,8.103818,3.8544941,7.3846154,7.1131222
4312.9163,7.026073,6.4231676,7.0306687,6.7511312,8.4559992,4.1082842,7.3986928,7.1895425
4314.1422,6.9254187,6.2767491,7.1895425,6.9180493,7.2552391,4.0169755,7.6299648,7.4127702
4315.3682,5.8914301,5.965624,7.4489693,6.942182,7.434871,4.2158622,7.9537456,7.5676219
4316.5944,6.3319504,6.7368511,7.6500754,6.8355958,8.1086205,3.9127874,8.693816,7.638009
4317.8208,6.6234502,6.4963128,7.5937657,6.7209653,7.9039385,3.9155942,9.6953243,7.5615887
4319.0474,6.4600471,6.7420482,7.5093012,6.6365008,7.6678838,4.5066356,10.358974,7.505279
4320.2741,6.3123293,6.8309201,7.304173,6.5299145,7.1102604,3.6231665,10.497738,7.3926596
4321.501,6.815591,7.249203,7.1191554,6.4233283,7.2506761,3.5161672,10.031171,7.3564605
4322.7281,6.2992439,7.4714068,6.9944696,6.4414279,7.4930525,3.5817163,9.4660633,7.3202614
4323.9553,5.673092,7.5759627,6.9200603,6.479638,7.4138602,3.7413823,8.8345902,7.2760181
4325.1828,5.0704686,8.0177728,6.8979387,6.4273504,7.5072167,3.6265377,8.396179,7.2518854
4326.4104,5.369805,7.7301704,6.8898944,6.4233283,7.1848869,3.8724768,8.1186526,7.1935646
4327.6382,5.4573758,7.4111947,6.8536953,6.4193062,7.4507923,3.7890034,7.9034691,7.2860734
4328.8661,5.1057299,6.731434,6.8476621,6.3167421,7.0265014,3.5486665,7.768728,7.3604827
4330.0942,5.6168283,6.1222607,6.7833082,6.3489191,6.8139752,3.5044074,7.7204625,7.3906486
4331.3225,5.6573374,6.6268122,6.8335847,6.3529412,7.0249783,3.3660299,7.7124183,7.4167924
4332.551,5.1566692,7.2803826,6.8919055,6.44545,7.1261773,3.7217693,7.668175,7.3645048
4333.7797,5.0481569,7.8006188,6.9341378,6.4575163,7.2822783,3.7559394,7.5776772,7.372549
4335.0085,4.9239574,7.5757563,6.8516843,6.4836601,6.8501438,3.4999126,7.4268477,7.5133233
4336.2375,5.1762276,7.0214813,6.7008547,6.5902464,7.037617,3.6517283,7.3142283,7.8471594
4337.4666,5.0284968,7.463284,6.7792861,6.6827552,6.8015607,3.2309943,7.2880845,7.9899447
4338.696,4.6846867,7.4972427,6.8818502,6.6385118,6.8243278,3.1161419,7.3665158,7.8712921
4339.9255,4.6781305,7.5625733,6.8999497,6.6244344,6.7216047,3.2679555,7.3926596,7.833082
4341.1552,4.2245146,7.3769228,6.9542484,6.6244344,6.7365285,3.2472193,7.503268,7.638009
4342.3851,4.5316821,7.677546,6.910005,6.5057818,6.7749816,3.2735412,7.5857215,7.5354449
4343.6151,4.689829,7.5154233,6.9341378,6.4575163,6.9467679,3.1665291,7.5635998,7.5937657
4344.8453,4.6126809,7.0317313,6.8778281,6.4012066,6.6087502,2.9497123,7.4690799,7.571644
4346.0757,4.7551397,7.0029406,6.8959276,6.3247863,6.082497,3.1721106,7.3685269,7.4127702
4347.3063,5.1564211,6.574149,6.8215184,6.31272,6.4346752,3.0337237,7.3122172,7.370538
4348.537,4.6165251,6.5845724,6.942182,6.3710407,6.4731277,3.1933754,7.3464052,7.3504274
4349.7679,4.1629027,6.4930343,6.8476621,6.3851181,6.6762861,3.156948,7.3745601,7.1835093
4350.999,4.7132009,5.8367896,6.7591755,6.2704877,6.636307,3.3244414,7.3785822,7.1694319
4352.2303,4.7144786,5.9099558,6.6907994,6.2765209,5.8904455,3.3664438,7.306184,7.1191554
4353.4617,4.6686966,6.1713567,6.7068879,6.3046757,6.2583094,3.2280535,7.2096531,7.1493213
4354.6933,4.991541,5.4131489,6.71091,6.3428859,5.9595065,3.2465251,7.1814982,7.1995978
4355.9251,4.2477179,4.9843522,6.7591755,6.2905983,6.0450172,2.7708784,7.2760181,7.1694319
4357.1571,3.9823252,4.9241821,6.7048768,6.2101559,6.5069984,2.7815054,7.2679739,7.0708899
4358.3892,4.8385002,5.0679329,6.71091,6.248366,5.7140776,3.1293867,7.2518854,7.0789341
4359.6215,5.1613409,5.1410947,6.6465561,6.3006536,5.8701762,3.3360908,7.2096531,7.1915535
4360.854,4.4488866,5.112295,6.6847662,6.1960784,6.0341179,3.2369118,7.2659628,7.141277
4362.0866,4.3952549,5.0442788,6.6747109,6.214178,5.7431575,3.0043987,7.2357969,7.1171443
4363.3195,4.7180929,4.8978305,6.612368,6.2503771,6.0482754,2.9130614,7.2800402,7.1332328
4364.5525,4.4056358,3.865107,6.6907994,6.2222222,5.5298638,3.3236842,7.2679739,7.0286576
4365.7856,4.5716092,4.27552,6.6666667,6.1860231,5.4898834,3.0205808,7.1975867,7.040724
4367.019,4.1493463,4.8506381,6.5741579,6.2342886,5.7322559,2.968457,7.1292107,7.0548014
4368.2525,3.9545335,5.2767359,6.5701357,6.3006536,5.5118832,2.6182934,7.1714429,7.0628457
4369.4862,4.1048178,4.8949898,6.5540473,6.2423328,6.0366085,2.5504819,7.1674208,6.9904475
4370.7201,4.1609835,4.2230468,6.6063348,6.2624434,5.8397649,2.443454,7.1271996,6.9824032
4371.9541,3.8249914,4.6962012,6.5399698,6.2081448,5.5958625,2.1795627,7.1513323,6.9663147
4373.1884,3.9046847,4.0007273,6.4816491,6.2785319,6.2460776,2.5352785,7.1513323,7.0165913
4374.4228,3.5686908,4.5915273,6.4977376,6.3167421,6.4335475,2.224327,7.1633987,7.0467572
4375.6573,3.4601469,4.8293853,6.4856712,6.2242333,6.1974878,2.2114139,7.1694319,7.042735
4376.8921,3.2967001,4.2044974,6.5198592,6.1558572,6.1888791,2.3396766,7.1573655,7.042735
4378.127,3.1410956,4.7403932,6.5399698,6.214178,5.7175251,2.4287229,7.1855204,7.0930116
4379.3621,3.6129411,4.3900136,6.5580694,6.248366,6.1638181,2.5961998,7.2156863,7.0588235
4380.5974,3.3475307,3.961202,6.546003,6.2383107,5.9199149,2.2695584,7.2478632,7.0648567
4381.8328,3.1840803,4.2068994,6.5218703,6.2322775,5.3858155,2.3350731,7.1955757,7.0266466
4383.0684,3.028472,3.9427922,6.5620915,6.2001006,6.2713239,2.4162734,7.2337858,7.1010558
4384.3042,2.6454118,4.1728018,6.6023127,6.1799899,5.8627145,2.5366886,7.271996,7.2498743
4385.5402,2.9211742,3.736144,6.5500251,6.2624434,5.7207716,2.5002404,7.2317748,7.3021619
4386.7763,2.985171,3.323015,6.5279035,6.3368527,5.4611816,1.8833994,7.3283057,7.338361
4388.0126,3.0883825,4.1647871,6.57818,6.3609854,5.6643366,2.0508713,7.3343389,7.2961287
4389.2491,2.9484559,3.383029,6.4917044,6.3549522,5.3812169,2.5085386,7.3785822,7.3484163
4390.4858,2.9104891,3.1895056,6.4675716,6.346908,5.2863325,2.1897346,7.3986928,7.4348919
4391.7226,3.0136979,3.31755,6.5822021,6.3288084,5.3718401,2.0748514,7.3866264,7.3584716
4392.9596,2.9600429,3.5397113,6.6324786,6.3368527,5.6220534,1.9521244,7.4429361,7.4489693
4394.1968,3.2514851,3.9736365,6.6324786,6.3167421,5.2761883,2.4333183,7.5093012,7.4992459
4395.4342,3.1272401,3.2154042,6.6324786,6.381096,4.7656171,2.1850996,7.5635998,7.5334339
4396.6717,2.877504,3.0610927,6.7350427,6.4957265,5.353085,1.8113901,7.4630468,7.6259427
4397.9094,2.6042375,3.4244274,6.9059829,6.6204123,5.5248666,1.8063073,7.5233786,7.7224736
4399.1473,2.4878328,3.419134,6.9783811,6.5238813,5.2652755,2.044361,7.5997989,7.8069382
4400.3853,2.6851527,3.304036,7.1593766,6.6204123,5.0998019,2.2118258,7.6219206,7.7747612
4401.6236,2.4510991,2.6477607,7.1613876,6.5962795,4.9500146,2.0263487,7.7325289,7.7425842
4402.862,2.8523388,2.3757984,7.0608346,6.6023127,5.2629722,1.793812,7.6822524,7.8310709
4404.1005,2.4927931,2.3234432,6.9301156,6.6485671,5.1994591,2.2985296,7.7928607,7.9215686
4405.3393,2.1332466,3.0710872,6.8496732,6.6988436,4.9555537,1.9875601,7.8873806,8.0522876
4406.5782,2.3854638,3.4736325,6.8738059,6.7531423,5.2606678,1.5589429,7.9376571,8.130719
4407.8173,2.1827781,3.1624515,6.9542484,6.6827552,4.8991152,1.7342465,7.9135244,8.2694822
4409.0566,2.5918562,2.9924463,6.9160382,6.7712418,4.6865821,1.6036671,7.9577677,8.3780794
4410.296,2.5381883,2.6028324,6.8516843,6.7853193,5.1564018,1.4495575,7.9778783,8.4665661
4411.5357,3.1198135,2.8798845,6.7290096,6.7269985,5.3830841,1.3738786,8.0442433,8.5530417
